iter	RMSE
4785	12381742.2
4786	12381719.31
4787	12381710.32
4788	12381779.88
4789	12381714.69
4790	12381714.04
4791	12381707.03
4792	12381707.05
4793	12381749.28
4794	12381679.61
4795	12381696.5
4796	12381687.75
4797	12381641.95
4798	12381631.77
4799	12381880.26
4800	12381874.89
4801	12381929.91
4802	12381939.45
4803	12381939.82
4804	12381883.35
4805	12381383.48
4806	12381382.12
4807	12381379.81
4808	12381380.08
4809	12381361.42
4810	12381362.46
4811	12381366.27
4812	12381353.28
4813	12381350.84
4814	12381119.08
4815	12380839.85
4816	12380840.48
4817	12380818.81
4818	12380757.43
4819	12380757.47
4820	12380808.28
4821	12380820.04
4822	12380614.6
4823	12380590.11
4824	12380593.44
4825	12380560.44
4826	12380534.44
4827	12380546.25
4828	12380500.67
4829	12380400.41
4830	12380370.89
4831	12380366.97
4832	12380370.69
4833	12380049.63
4834	12380051.11
4835	12379971.29
4836	12379843.37
4837	12379855.98
4838	12379562.75
4839	12379367.9
4840	12379210.97
4841	12379152.2
4842	12379139.08
4843	12379123.11
4844	12379070.04
4845	12379094.74
4846	12379048.8
4847	12378985.35
4848	12379089.02
4849	12379087.04
4850	12378967.54
4851	12378918.55
4852	12378912.18
4853	12378932.35
4854	12379045.45
4855	12379044.29
4856	12378894.49
4857	12378673.4
4858	12378710.61
4859	12378844.27
4860	12379053.95
4861	12379043.66
4862	12379043.83
4863	12379043.71
4864	12379043.7
4865	12379035.46
4866	12379084.8
4867	12379084.99
4868	12379032.8
4869	12379022.05
4870	12378987.29
4871	12379046.96
4872	12379053.27
4873	12379074.86
4874	12379083.58
4875	12378997.3
4876	12378954.19
4877	12378969.88
4878	12378809.33
4879	12378773.85
4880	12378785.57
4881	12378992.22
4882	12379005.07
4883	12379055.45
4884	12379043.67
4885	12379041.46
4886	12379035.26
4887	12379010.31
4888	12379030.96
4889	12378956.92
4890	12378981.52
4891	12378982.39
4892	12378968.23
4893	12378968.64
4894	12378915.81
4895	12378881.2
4896	12378944.94
4897	12378934.75
4898	12378904.82
4899	12378733.11
4900	12378555.55
4901	12378544.6
4902	12378236.5
4903	12378234.15
4904	12378233.49
4905	12377886.23
4906	12377855.48
4907	12377845.05
4908	12377715.52
4909	12377687.08
4910	12377699.63
4911	12377693.22
4912	12377676.9
4913	12377677.86
4914	12377675.62
4915	12377672.96
4916	12377609.65
4917	12377612.95
4918	12377940.71
4919	12377666.05
4920	12377572.38
4921	12377461.54
4922	12377392.22
4923	12377390.66
4924	12377383
4925	12377225.63
4926	12377236.41
4927	12377364.82
4928	12377314.68
4929	12377583.74
4930	12377732.86
4931	12377728.3
4932	12377728.65
4933	12377710.44
4934	12377830.19
4935	12377799.79
4936	12377799.23
4937	12377834.12
4938	12377820.38
4939	12377844.35
4940	12377826.58
4941	12377794.71
4942	12377660.7
4943	12377816.9
4944	12377818.86
4945	12377763.08
4946	12377824.94
4947	12377820.56
4948	12377631.15
4949	12377606.47
4950	12377720.84
4951	12377576.25
4952	12377565.24
4953	12377559.57
4954	12377516.93
4955	12377531.16
4956	12377592.58
4957	12377660.82
4958	12377668.88
4959	12377656.62
4960	12377636.68
4961	12377387.44
4962	12377388.63
4963	12377388.18
4964	12377337.29
4965	12377328.69
4966	12377652.87
4967	12377630.87
4968	12377627.97
4969	12377499.58
4970	12377487.88
4971	12377482.94
4972	12377480.85
4973	12377476.92
4974	12377521.83
4975	12377520.62
4976	12377591.51
4977	12377493.53
4978	12377465.61
4979	12377369.09
4980	12377412.47
4981	12377100.49
4982	12377100.72
4983	12377079.78
4984	12377061.39
4985	12377048.13
4986	12377040.02
4987	12377036.99
4988	12377220.27
4989	12377279.4
4990	12377424.87
4991	12377745.57
4992	12377919.69
4993	12378184.6
4994	12378174.21
4995	12378499.56
4996	12378494.03
4997	12378494.86
4998	12378505.31
4999	12378550.13
